over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
4,3,1,1,0,0,36,0,8.0,0,94,139.55,30.88,0.177,9.2,19.705882352941178,1.34,114.28571428571428,0.14,182.42307692307693,10,DOT,0
4,4,1,1,0,0,36,0,7.71,0,93,139.55,30.88,0.177,9.2,19.705882352941178,1.34,114.28571428571428,0.14,182.42307692307693,9,SINGLE,1
4,5,1,1,0,0,37,0,7.66,0,92,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,6,FOUR,4
4,6,1,1,0,0,41,0,8.2,0,91,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,6,SIX,5
5,1,1,1,0,0,47,0,9.1,0,90,139.55,30.88,0.177,8.15,28.11111111111111,2.53,142.85714285714286,0.14,182.42307692307693,11,DOT,0
5,2,1,1,0,0,47,0,8.81,0,89,139.55,30.88,0.177,8.15,28.11111111111111,2.53,142.85714285714286,0.14,182.42307692307693,11,DOT,0
5,3,1,1,0,0,48,0,8.73,0,88,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,11,FOUR,4
5,4,1,1,0,0,52,0,9.18,0,87,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,14,DOUBLE,2
5,5,1,1,0,0,54,0,9.26,0,86,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,12,SINGLE,1
5,6,1,1,0,0,55,0,9.17,0,85,139.55,30.88,0.177,8.15,28.11111111111111,2.53,142.85714285714286,0.14,182.42307692307693,7,SIX,5
6,1,1,0,1,0,61,0,9.89,0,84,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,13,DOT,0
6,2,1,0,1,0,62,0,9.79,0,83,139.55,30.88,0.177,9.0,60.0,0.12,139.55,0.0,182.42307692307693,13,SINGLE,1
6,3,1,0,1,0,63,0,9.69,0,82,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,10,FOUR,4
6,4,1,0,1,0,67,0,10.05,0,81,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,12,DOT,0
6,5,1,0,1,0,67,0,9.8,0,80,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,11,DOT,0
6,6,1,0,1,0,67,0,9.57,0,79,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,5,DOUBLE,2
7,1,1,0,1,0,69,0,9.63,0,78,139.55,30.88,0.177,9.43,26.94736842105263,1.024,139.55,0.0,182.42307692307693,7,FOUR,4
7,2,1,0,1,0,73,0,9.95,0,77,139.55,30.88,0.177,9.43,26.94736842105263,1.024,139.55,0.0,182.42307692307693,10,SIX,5
7,3,1,0,1,0,79,0,10.53,0,76,139.55,30.88,0.177,9.43,26.94736842105263,1.024,139.55,0.0,182.42307692307693,12,SINGLE,1
7,4,1,0,1,0,80,0,10.43,0,75,146.46,24.17,0.495,9.43,26.94736842105263,1.024,146.46,0.0,182.42307692307693,13,SINGLE,1
7,5,1,0,1,0,81,0,10.34,0,74,139.55,30.88,0.177,9.43,26.94736842105263,1.024,139.55,0.0,182.42307692307693,14,DOT,0
7,6,1,0,1,0,81,0,10.12,0,73,139.55,30.88,0.177,9.43,26.94736842105263,1.024,139.55,0.0,182.42307692307693,12,SINGLE,1
8,1,1,0,1,0,82,0,10.04,0,72,139.55,30.88,0.177,9.0,60.0,0.12,139.55,0.0,182.42307692307693,9,SINGLE,1
8,2,1,0,1,0,83,0,9.96,0,71,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,4,SIX,5
8,3,1,0,1,0,89,0,10.47,0,70,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,9,DOT,0
8,4,1,0,1,0,91,0,10.5,0,69,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,8,SINGLE,1
8,5,1,0,1,0,92,0,10.42,0,68,139.55,30.88,0.177,9.0,60.0,0.12,139.55,0.0,182.42307692307693,9,FOUR,4
8,6,1,0,1,0,96,0,10.67,0,67,139.55,30.88,0.177,9.0,60.0,0.12,139.55,0.0,182.42307692307693,12,SINGLE,1
9,1,1,0,1,0,97,0,10.58,0,66,139.55,30.88,0.177,8.81,18.979591836734695,1.86,139.55,0.0,182.42307692307693,12,WICKET,6
9,2,1,0,1,0,97,1,10.39,0,65,155.56,28.0,0.27,8.81,18.979591836734695,1.86,128.57142857142858,0.14,182.42307692307693,6,SINGLE,1
9,3,1,0,1,0,98,1,10.32,0,64,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,7,DOT,0
9,4,1,0,1,0,98,1,10.14,0,63,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,6,DOT,0
9,5,1,0,1,0,98,1,9.97,0,62,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,2,SINGLE,1
9,6,1,0,1,0,99,1,9.9,0,61,155.56,28.0,0.27,8.81,18.979591836734695,1.86,128.57142857142858,0.14,182.42307692307693,2,DOT,0
10,1,1,0,1,0,99,1,9.74,0,60,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,2,SINGLE,1
10,2,1,0,1,0,100,1,9.68,0,59,155.56,28.0,0.27,9.0,60.0,0.12,155.56,0.0,182.42307692307693,2,SINGLE,1
10,3,1,0,1,0,101,1,9.62,0,58,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,3,DOT,0
10,4,1,0,1,0,101,1,9.47,0,57,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,3,DOUBLE,2
10,5,1,0,1,0,103,1,9.51,0,56,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,4,SIX,5
10,6,1,0,1,0,109,1,9.91,0,55,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,10,DOT,0
11,1,1,0,1,0,109,1,9.76,0,54,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,9,DOT,0
11,2,1,0,1,0,110,1,9.71,0,53,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,8,FOUR,4
11,3,1,0,1,0,114,1,9.91,0,52,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,12,SIX,5
11,4,1,0,1,0,120,1,10.29,0,51,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,16,SINGLE,1
11,5,1,0,1,0,121,1,10.23,0,50,146.46,24.17,0.495,10.58,39.333333333333336,0.236,146.46,0.0,182.42307692307693,11,SIX,5
11,6,1,0,1,0,127,1,10.58,0,49,146.46,24.17,0.495,10.58,39.333333333333336,0.236,146.46,0.0,182.42307692307693,17,SINGLE,1
11,7,1,0,1,0,128,1,10.52,0,48,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,18,SINGLE,1
12,1,1,0,1,0,129,1,10.6,0,48,155.56,28.0,0.27,9.2,19.705882352941178,1.34,155.56,0.0,182.42307692307693,15,SINGLE,1
12,2,1,0,1,0,130,1,10.54,0,47,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,10,DOT,0
12,3,1,0,1,0,130,1,10.4,0,46,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,9,FOUR,4
12,4,1,0,1,0,134,1,10.58,0,45,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,7,SINGLE,1
12,5,1,0,1,0,135,1,10.52,0,44,155.56,28.0,0.27,9.2,19.705882352941178,1.34,155.56,0.0,182.42307692307693,7,FOUR,4
12,6,1,0,1,0,139,1,10.69,0,43,155.56,28.0,0.27,9.2,19.705882352941178,1.34,155.56,0.0,182.42307692307693,10,SINGLE,1
13,1,1,0,1,0,140,1,10.63,0,42,155.56,28.0,0.27,8.81,18.979591836734695,1.86,128.57142857142858,0.14,182.42307692307693,10,DOT,0
13,2,1,0,1,0,141,1,10.57,0,41,155.56,28.0,0.27,8.81,18.979591836734695,1.86,128.57142857142858,0.14,182.42307692307693,10,SIX,5
13,3,1,0,1,0,147,1,10.89,0,40,155.56,28.0,0.27,8.81,18.979591836734695,1.86,128.57142857142858,0.14,182.42307692307693,12,SINGLE,1
13,4,1,0,1,0,148,1,10.83,0,39,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,12,SINGLE,1
13,5,1,0,1,0,149,1,10.77,0,38,155.56,28.0,0.27,8.81,18.979591836734695,1.86,128.57142857142858,0.14,182.42307692307693,9,SINGLE,1
13,6,1,0,1,0,150,1,10.71,0,37,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,9,SINGLE,1
13,7,1,0,1,0,151,1,10.66,0,36,155.56,28.0,0.27,8.81,18.979591836734695,1.86,128.57142857142858,0.14,182.42307692307693,10,DOT,0
14,1,1,0,1,0,151,1,10.66,0,36,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,4,DOT,0
14,2,1,0,1,0,151,1,10.53,0,35,146.46,24.17,0.495,9.0,60.0,0.12,146.66666666666666,0.3,182.42307692307693,3,WICKET,6
14,3,1,0,1,0,151,2,10.41,0,34,155.51,38.45,0.272,9.0,60.0,0.12,155.51,0.0,182.42307692307693,2,DOT,0
14,4,1,0,1,0,151,2,10.3,0,33,155.51,38.45,0.272,9.0,60.0,0.12,155.51,0.0,182.42307692307693,1,SINGLE,1
14,5,1,0,1,0,152,2,10.25,0,32,155.56,28.0,0.27,9.0,60.0,0.12,155.56,0.0,182.42307692307693,1,SIX,5
14,6,1,0,1,0,158,2,10.53,0,31,155.56,28.0,0.27,9.0,60.0,0.12,155.56,0.0,182.42307692307693,7,DOT,0
15,1,1,0,0,1,159,2,10.48,0,30,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,7,DOUBLE,2
15,2,1,0,0,1,161,2,10.5,0,29,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,9,SIX,5
15,3,1,0,0,1,167,2,10.77,0,28,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,15,DOT,0
15,4,1,0,0,1,168,2,10.72,0,27,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,14,FOUR,4
15,5,1,0,0,1,172,2,10.86,0,26,155.56,28.0,0.27,10.58,39.333333333333336,0.236,250.0,0.2,182.42307692307693,12,SINGLE,1
15,6,1,0,0,1,173,2,10.81,0,25,155.51,38.45,0.272,10.58,39.333333333333336,0.236,155.51,0.0,182.42307692307693,13,DOT,0
15,7,1,0,0,1,173,2,10.7,0,24,155.51,38.45,0.272,10.58,39.333333333333336,0.236,155.51,0.0,182.42307692307693,11,WICKET,6
16,1,1,0,0,1,174,3,10.76,0,24,155.56,28.0,0.27,8.15,28.11111111111111,2.53,155.56,0.0,182.42307692307693,6,SINGLE,1
16,2,1,0,0,1,175,3,10.71,0,23,145.71,22.81,0.501,8.15,28.11111111111111,2.53,145.71,0.0,182.42307692307693,7,SINGLE,1
16,3,1,0,0,1,176,3,10.67,0,22,155.56,28.0,0.27,8.15,28.11111111111111,2.53,155.56,0.0,182.42307692307693,4,SINGLE,1
16,4,1,0,0,1,177,3,10.62,0,21,145.71,22.81,0.501,8.15,28.11111111111111,2.53,145.71,0.0,182.42307692307693,4,DOUBLE,2
16,5,1,0,0,1,179,3,10.63,0,20,145.71,22.81,0.501,8.15,28.11111111111111,2.53,145.71,0.0,182.42307692307693,6,DOT,0
16,6,1,0,0,1,179,3,10.53,0,19,145.71,22.81,0.501,8.15,28.11111111111111,2.53,145.71,0.0,182.42307692307693,5,SINGLE,1
17,1,1,0,0,1,180,3,10.49,0,18,145.71,22.81,0.501,9.2,19.705882352941178,1.34,145.71,0.0,182.42307692307693,5,SINGLE,1
17,2,1,0,0,1,181,3,10.44,0,17,155.56,28.0,0.27,9.2,19.705882352941178,1.34,155.56,0.0,182.42307692307693,5,WICKET,6
17,3,1,0,0,1,181,4,10.34,0,16,160.17,27.0,0.118,9.2,19.705882352941178,1.34,183.33333333333331,0.12,182.42307692307693,4,SINGLE,1
17,4,1,0,0,1,182,4,10.3,0,15,145.71,22.81,0.501,9.2,19.705882352941178,1.34,145.71,0.0,182.42307692307693,3,SINGLE,1
17,5,1,0,0,1,183,4,10.26,0,14,160.17,27.0,0.118,9.2,19.705882352941178,1.34,183.33333333333331,0.12,182.42307692307693,4,SINGLE,1
17,6,1,0,0,1,184,4,10.22,0,13,145.71,22.81,0.501,9.2,19.705882352941178,1.34,145.71,0.0,182.42307692307693,4,DOUBLE,2
18,1,1,0,0,1,186,4,10.24,0,12,160.17,27.0,0.118,8.81,18.979591836734695,1.86,160.17,0.0,182.42307692307693,5,DOT,0
18,2,1,0,0,1,187,4,10.2,0,11,160.17,27.0,0.118,8.81,18.979591836734695,1.86,160.17,0.0,182.42307692307693,5,WICKET,6
18,3,1,0,0,1,187,5,10.11,0,10,66.67,2.0,0.003,8.81,18.979591836734695,1.86,66.67,0.0,182.42307692307693,4,SINGLE,1
18,4,1,0,0,1,188,5,10.07,0,9,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,182.42307692307693,4,FOUR,4
18,5,1,0,0,1,192,5,10.19,0,8,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,182.42307692307693,7,DOUBLE,2
18,6,1,0,0,1,194,5,10.21,0,7,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,182.42307692307693,7,DOT,0
18,7,1,0,0,1,194,5,10.12,0,6,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,182.42307692307693,7,SINGLE,1
19,1,1,0,0,1,195,5,10.17,0,6,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,182.42307692307693,8,SINGLE,1
19,2,1,0,0,1,196,5,10.14,0,5,66.67,2.0,0.003,10.58,39.333333333333336,0.236,66.67,0.0,182.42307692307693,8,DOT,0
19,3,1,0,0,1,196,5,10.05,0,4,66.67,2.0,0.003,10.58,39.333333333333336,0.236,66.67,0.0,182.42307692307693,4,SINGLE,1
19,4,1,0,0,1,197,5,10.02,0,3,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,182.42307692307693,3,FOUR,4
19,5,1,0,0,1,201,5,10.13,0,2,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,182.42307692307693,7,DOT,0
19,6,1,0,0,1,202,5,10.1,0,1,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,182.42307692307693,6,SIX,5
19,7,1,0,0,1,208,5,10.31,0,0,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,182.42307692307693,11,SIX,5
0,1,2,1,0,0,0,0,0.0,8.5,120,184.69,40.5,0.307,8.59,19.21875,2.46,184.69,0.0,182.42307692307693,0,WICKET,6
0,2,2,1,0,0,0,1,0.0,8.57,119,139.6,29.02,0.894,8.59,19.21875,2.46,111.11111111111111,0.54,182.42307692307693,0,FOUR,4
0,3,2,1,0,0,4,1,8.0,8.44,118,139.6,29.02,0.894,8.59,19.21875,2.46,111.11111111111111,0.54,182.42307692307693,4,DOT,0
0,4,2,1,0,0,4,1,6.0,8.51,117,139.6,29.02,0.894,8.59,19.21875,2.46,111.11111111111111,0.54,182.42307692307693,4,FOUR,4
0,5,2,1,0,0,8,1,9.6,8.38,116,139.6,29.02,0.894,8.59,19.21875,2.46,111.11111111111111,0.54,182.42307692307693,8,DOT,0
0,6,2,1,0,0,8,1,8.0,8.45,115,139.6,29.02,0.894,8.59,19.21875,2.46,111.11111111111111,0.54,182.42307692307693,8,DOT,0
1,1,2,1,0,0,9,1,7.71,8.47,114,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,8,SINGLE,1
1,2,2,1,0,0,10,1,7.5,8.5,113,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,5,SINGLE,1
1,3,2,1,0,0,11,1,7.33,8.52,112,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,6,DOT,0
1,4,2,1,0,0,11,1,6.6,8.59,111,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,2,SIX,5
1,5,2,1,0,0,17,1,9.27,8.35,110,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,8,FOUR,4
1,6,2,1,0,0,21,1,10.5,8.2,109,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,12,FOUR,4
2,1,2,1,0,0,25,1,11.54,8.06,108,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,182.42307692307693,15,FOUR,4
2,2,2,1,0,0,29,1,12.43,7.91,107,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,182.42307692307693,18,DOT,0
2,3,2,1,0,0,29,1,11.6,7.98,106,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,182.42307692307693,18,DOT,0
2,4,2,1,0,0,29,1,10.88,8.06,105,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,182.42307692307693,12,FOUR,4
2,5,2,1,0,0,33,1,11.65,7.9,104,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,182.42307692307693,12,DOT,0
2,6,2,1,0,0,33,1,11.0,7.98,103,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,182.42307692307693,8,SIX,5
3,1,2,1,0,0,39,1,12.32,7.71,102,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,10,DOT,0
3,2,2,1,0,0,39,1,11.7,7.78,101,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,10,DOT,0
3,3,2,1,0,0,43,1,12.29,7.62,100,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,10,DOT,0
3,4,2,1,0,0,43,1,11.73,7.7,99,139.6,29.02,0.894,8.9,25.714285714285715,0.36,177.77777777777777,0.18,182.42307692307693,6,SINGLE,1
3,5,2,1,0,0,44,1,11.48,7.71,98,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,7,DOT,0
3,6,2,1,0,0,44,1,11.0,7.79,97,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,1,SIX,5
4,1,2,1,0,0,50,1,12.0,7.5,96,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,182.42307692307693,7,SINGLE,1
4,2,2,1,0,0,51,1,11.77,7.52,95,150.3,26.83,0.821,8.35,14.808988764044944,2.636,263.6363636363636,0.22,182.42307692307693,8,SIX,5
4,3,2,1,0,0,57,1,12.67,7.21,94,150.3,26.83,0.821,8.35,14.808988764044944,2.636,263.6363636363636,0.22,182.42307692307693,14,FOUR,4
4,4,2,1,0,0,61,1,13.07,7.03,93,150.3,26.83,0.821,8.35,14.808988764044944,2.636,263.6363636363636,0.22,182.42307692307693,17,SINGLE,1
4,5,2,1,0,0,62,1,12.83,7.04,92,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,182.42307692307693,18,SIX,5
4,6,2,1,0,0,69,1,13.8,6.66,91,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,182.42307692307693,18,DOT,0
4,7,2,1,0,0,70,1,13.55,6.67,90,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,182.42307692307693,17,DOUBLE,2
4,8,2,1,0,0,72,1,13.5,6.61,89,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,182.42307692307693,13,WICKET,6
5,1,2,1,0,0,72,2,13.94,6.53,90,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,9,DOT,0
5,2,2,1,0,0,73,2,13.69,6.54,89,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,8,SINGLE,1
5,3,2,1,0,0,74,2,13.45,6.55,88,137.1,33.67,0.221,8.9,25.714285714285715,0.36,137.1,0.0,182.42307692307693,3,SINGLE,1
5,4,2,1,0,0,75,2,13.24,6.55,87,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,4,SINGLE,1
5,5,2,1,0,0,76,2,13.03,6.56,86,137.1,33.67,0.221,8.9,25.714285714285715,0.36,137.1,0.0,182.42307692307693,3,SINGLE,1
5,6,2,1,0,0,77,2,12.83,6.56,85,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,4,SIX,5
5,7,2,1,0,0,83,2,13.46,6.21,84,150.3,26.83,0.821,8.9,25.714285714285715,0.36,200.0,0.16,182.42307692307693,10,SINGLE,1
6,1,2,0,1,0,84,2,13.62,6.14,84,150.3,26.83,0.821,7.82,23.133333333333333,2.082,66.66666666666666,0.3,182.42307692307693,10,SINGLE,1
6,2,2,0,1,0,85,2,13.42,6.14,83,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,10,DOT,0
6,3,2,0,1,0,85,2,13.08,6.22,82,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,9,DOT,0
6,4,2,0,1,0,85,2,12.75,6.3,81,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,8,SINGLE,1
6,5,2,0,1,0,86,2,12.59,6.3,80,150.3,26.83,0.821,7.82,23.133333333333333,2.082,66.66666666666666,0.3,182.42307692307693,3,SINGLE,1
6,6,2,0,1,0,87,2,12.43,6.3,79,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,3,SINGLE,1
7,1,2,0,1,0,88,2,12.28,6.31,78,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,182.42307692307693,3,SINGLE,1
7,2,2,0,1,0,89,2,12.14,6.31,77,150.3,26.83,0.821,8.35,14.808988764044944,2.636,263.6363636363636,0.22,182.42307692307693,4,SINGLE,1
7,3,2,0,1,0,90,2,12.0,6.32,76,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,182.42307692307693,5,DOT,0
7,4,2,0,1,0,90,2,11.74,6.4,75,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,182.42307692307693,4,SINGLE,1
7,5,2,0,1,0,91,2,11.62,6.41,74,150.3,26.83,0.821,8.35,14.808988764044944,2.636,263.6363636363636,0.22,182.42307692307693,4,FOUR,4
7,6,2,0,1,0,95,2,11.88,6.16,73,150.3,26.83,0.821,8.35,14.808988764044944,2.636,263.6363636363636,0.22,182.42307692307693,7,FOUR,4
8,1,2,0,1,0,99,2,12.12,5.92,72,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,10,DOUBLE,2
8,2,2,0,1,0,101,2,12.12,5.83,71,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,11,SINGLE,1
8,3,2,0,1,0,102,2,12.0,5.83,70,150.3,26.83,0.821,7.82,23.133333333333333,2.082,66.66666666666666,0.3,182.42307692307693,12,SINGLE,1
8,4,2,0,1,0,103,2,11.88,5.83,69,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,12,SIX,5
8,5,2,0,1,0,109,2,12.34,5.38,68,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,14,SINGLE,1
8,6,2,0,1,0,110,2,12.22,5.37,67,150.3,26.83,0.821,7.82,23.133333333333333,2.082,66.66666666666666,0.3,182.42307692307693,11,DOT,0
9,1,2,0,1,0,110,2,12.0,5.45,66,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,182.42307692307693,9,DOT,0
9,2,2,0,1,0,110,2,11.79,5.54,65,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,182.42307692307693,8,SINGLE,1
9,3,2,0,1,0,111,2,11.68,5.53,64,150.3,26.83,0.821,7.7,25.48,1.274,181.8181818181818,0.22,182.42307692307693,8,DOT,0
9,4,2,0,1,0,116,2,12.0,5.14,63,150.3,26.83,0.821,7.7,25.48,1.274,181.8181818181818,0.22,182.42307692307693,2,DOT,0
9,5,2,0,1,0,116,2,11.8,5.23,62,150.3,26.83,0.821,7.7,25.48,1.274,181.8181818181818,0.22,182.42307692307693,1,SIX,5
9,6,2,0,1,0,122,2,12.2,4.72,61,150.3,26.83,0.821,7.7,25.48,1.274,181.8181818181818,0.22,182.42307692307693,7,SIX,5
9,7,2,0,1,0,128,2,12.59,4.2,60,150.3,26.83,0.821,7.7,25.48,1.274,181.8181818181818,0.22,182.42307692307693,13,SINGLE,1
10,1,2,0,1,0,129,2,12.69,4.1,60,150.3,26.83,0.821,7.89,19.0,0.038,150.3,0.0,182.42307692307693,13,WICKET,6
10,2,2,0,1,0,129,3,12.48,4.17,59,167.03,44.14,0.555,7.89,19.0,0.038,167.03,0.0,182.42307692307693,13,SINGLE,1
10,3,2,0,1,0,130,3,12.38,4.14,58,137.1,33.67,0.221,7.89,19.0,0.038,137.1,0.0,182.42307692307693,14,SINGLE,1
10,4,2,0,1,0,131,3,12.28,4.11,57,167.03,44.14,0.555,7.89,19.0,0.038,167.03,0.0,182.42307692307693,9,SINGLE,1
10,5,2,0,1,0,132,3,12.18,4.07,56,137.1,33.67,0.221,7.89,19.0,0.038,137.1,0.0,182.42307692307693,4,SINGLE,1
10,6,2,0,1,0,133,3,12.09,4.04,55,167.03,44.14,0.555,7.89,19.0,0.038,167.03,0.0,182.42307692307693,4,SINGLE,1
11,1,2,0,1,0,134,3,12.0,4.0,54,167.03,44.14,0.555,7.82,23.133333333333333,2.082,167.03,0.0,182.42307692307693,5,SINGLE,1
11,2,2,0,1,0,135,3,11.91,3.96,53,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,5,SIX,5
11,3,2,0,1,0,141,3,12.26,3.35,52,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,10,DOT,0
11,4,2,0,1,0,141,3,12.09,3.41,51,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,9,FOUR,4
11,5,2,0,1,0,145,3,12.25,3.0,50,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,12,DOT,0
11,6,2,0,1,0,146,3,12.17,2.94,49,137.1,33.67,0.221,7.82,23.133333333333333,2.082,176.9230769230769,0.26,182.42307692307693,11,SINGLE,1
