over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
3,3,2,1,0,0,23,2,6.57,8.82,100,140.11,28.92,0.743,9.8,32.666666666666664,0.588,221.42857142857144,0.28,152.86206896551724,5,DOT,0
3,4,2,1,0,0,23,2,6.27,8.91,99,140.11,28.92,0.743,9.8,32.666666666666664,0.588,221.42857142857144,0.28,152.86206896551724,3,FOUR,4
3,5,2,1,0,0,27,2,7.04,8.76,98,140.11,28.92,0.743,9.8,32.666666666666664,0.588,221.42857142857144,0.28,152.86206896551724,7,SINGLE,1
3,6,2,1,0,0,28,2,7.0,8.78,97,115.54,19.61,0.56,9.8,32.666666666666664,0.588,115.54,0.0,152.86206896551724,7,DOT,0
4,1,2,1,0,0,28,2,6.72,8.88,96,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,5,DOUBLE,2
4,2,2,1,0,0,30,2,6.92,8.84,95,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,7,DOT,0
4,3,2,1,0,0,30,2,6.67,8.94,94,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,7,FOUR,4
4,4,2,1,0,0,34,2,7.29,8.77,93,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,7,DOT,0
4,5,2,1,0,0,34,2,7.03,8.87,92,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,6,SINGLE,1
4,6,2,1,0,0,35,2,7.0,8.9,91,115.54,19.61,0.56,8.77,28.875,0.924,57.14285714285714,0.14,152.86206896551724,7,SINGLE,1
5,1,2,1,0,0,36,2,6.97,8.93,90,115.54,19.61,0.56,9.01,42.6,0.426,80.0,0.3,152.86206896551724,6,SINGLE,1
5,2,2,1,0,0,37,2,6.94,8.97,89,140.11,28.92,0.743,9.01,42.6,0.426,266.66666666666663,0.18,152.86206896551724,7,FOUR,4
5,3,2,1,0,0,41,2,7.45,8.8,88,140.11,28.92,0.743,9.01,42.6,0.426,266.66666666666663,0.18,152.86206896551724,7,FOUR,4
5,4,2,1,0,0,45,2,7.94,8.62,87,140.11,28.92,0.743,9.01,42.6,0.426,266.66666666666663,0.18,152.86206896551724,11,SIX,5
5,5,2,1,0,0,51,2,8.74,8.3,86,140.11,28.92,0.743,9.01,42.6,0.426,266.66666666666663,0.18,152.86206896551724,16,DOT,0
5,6,2,1,0,0,52,2,8.67,8.33,85,140.11,28.92,0.743,9.01,42.6,0.426,266.66666666666663,0.18,152.86206896551724,15,DOUBLE,2
5,7,2,1,0,0,54,2,8.76,8.29,84,140.11,28.92,0.743,9.01,42.6,0.426,266.66666666666663,0.18,152.86206896551724,16,DOT,0
6,1,2,0,1,0,54,2,8.76,8.29,84,115.54,19.61,0.56,8.35,16.944444444444443,1.22,175.0,0.32,152.86206896551724,12,SINGLE,1
6,2,2,0,1,0,55,2,8.68,8.31,83,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,9,DOT,0
6,3,2,0,1,0,56,2,8.62,8.34,82,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,3,DOT,0
6,4,2,0,1,0,56,2,8.4,8.44,81,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,3,FOUR,4
6,5,2,0,1,0,60,2,8.78,8.25,80,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,5,SINGLE,1
6,6,2,0,1,0,61,2,8.71,8.28,79,115.54,19.61,0.56,8.35,16.944444444444443,1.22,175.0,0.32,152.86206896551724,6,FOUR,4
6,7,2,0,1,0,65,2,9.07,8.08,78,115.54,19.61,0.56,8.35,16.944444444444443,1.22,175.0,0.32,152.86206896551724,9,DOT,0
7,1,2,0,1,0,65,2,9.07,8.08,78,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,9,DOT,0
7,2,2,0,1,0,65,2,8.86,8.18,77,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,9,SINGLE,1
7,3,2,0,1,0,66,2,8.8,8.21,76,115.54,19.61,0.56,8.77,28.875,0.924,57.14285714285714,0.14,152.86206896551724,6,SINGLE,1
7,4,2,0,1,0,67,2,8.74,8.24,75,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,6,SINGLE,1
7,5,2,0,1,0,68,2,8.68,8.27,74,115.54,19.61,0.56,8.77,28.875,0.924,57.14285714285714,0.14,152.86206896551724,3,DOT,0
7,6,2,0,1,0,68,2,8.5,8.38,73,115.54,19.61,0.56,8.77,28.875,0.924,57.14285714285714,0.14,152.86206896551724,3,DOT,0
8,1,2,0,1,0,68,2,8.33,8.5,72,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,3,SINGLE,1
8,2,2,0,1,0,69,2,8.28,8.54,71,115.54,19.61,0.56,8.35,16.944444444444443,1.22,175.0,0.32,152.86206896551724,3,WICKET,6
8,3,2,0,1,0,69,3,8.12,8.66,70,125.54,25.36,0.505,8.35,16.944444444444443,1.22,125.54,0.0,152.86206896551724,2,DOT,0
8,4,2,0,1,0,69,3,7.96,8.78,69,125.54,25.36,0.505,8.35,16.944444444444443,1.22,125.54,0.0,152.86206896551724,1,DOT,0
8,5,2,0,1,0,69,3,7.81,8.91,68,125.54,25.36,0.505,8.35,16.944444444444443,1.22,125.54,0.0,152.86206896551724,1,SINGLE,1
8,6,2,0,1,0,70,3,7.78,8.96,67,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,2,DOT,0
9,1,2,0,1,0,74,3,8.07,8.73,66,125.54,25.36,0.505,9.27,14.68421052631579,0.558,125.54,0.0,152.86206896551724,1,DOT,0
9,2,2,0,1,0,74,3,7.93,8.86,65,125.54,25.36,0.505,9.27,14.68421052631579,0.558,125.54,0.0,152.86206896551724,1,DOT,0
9,3,2,0,1,0,74,3,7.79,9.0,64,125.54,25.36,0.505,9.27,14.68421052631579,0.558,125.54,0.0,152.86206896551724,1,DOT,0
9,4,2,0,1,0,74,3,7.66,9.14,63,125.54,25.36,0.505,9.27,14.68421052631579,0.558,125.54,0.0,152.86206896551724,1,WICKET,6
9,5,2,0,1,0,74,4,7.53,9.29,62,152.57,33.73,0.818,9.27,14.68421052631579,0.558,77.77777777777779,0.18,152.86206896551724,0,WICKET,6
9,6,2,0,1,0,74,5,7.4,9.44,61,126.32,21.0,0.665,9.27,14.68421052631579,0.558,126.32,0.0,152.86206896551724,0,SINGLE,1
10,1,2,0,1,0,75,5,7.38,9.5,60,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,1,SIX,5
10,2,2,0,1,0,81,5,7.84,9.05,59,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,7,DOT,0
10,3,2,0,1,0,82,5,7.81,9.1,58,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,7,SINGLE,1
10,4,2,0,1,0,83,5,7.78,9.16,57,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,8,SINGLE,1
10,5,2,0,1,0,84,5,7.75,9.21,56,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,9,SINGLE,1
10,6,2,0,1,0,85,5,7.73,9.27,55,140.11,28.92,0.743,8.35,16.944444444444443,1.22,119.35483870967742,0.62,152.86206896551724,9,SINGLE,1
10,7,2,0,1,0,86,5,7.7,9.33,54,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,4,DOT,0
11,1,2,0,1,0,86,5,7.7,9.33,54,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,4,DOT,0
11,2,2,0,1,0,86,5,7.59,9.51,53,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,3,SINGLE,1
11,3,2,0,1,0,87,5,7.57,9.58,52,126.32,21.0,0.665,8.77,28.875,0.924,126.32,0.0,152.86206896551724,3,SINGLE,1
11,4,2,0,1,0,88,5,7.54,9.65,51,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,3,DOT,0
11,5,2,0,1,0,88,5,7.44,9.84,50,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,152.86206896551724,2,WICKET,6
11,6,2,0,1,0,89,6,7.42,9.92,49,132.61,12.2,0.046,8.77,28.875,0.924,132.61,0.0,152.86206896551724,3,SINGLE,1
12,1,2,0,1,0,90,6,7.4,10.0,48,132.61,12.2,0.046,8.35,16.944444444444443,1.22,132.61,0.0,152.86206896551724,4,SINGLE,1
12,2,2,0,1,0,91,6,7.38,10.09,47,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,4,SINGLE,1
12,3,2,0,1,0,92,6,7.36,10.17,46,132.61,12.2,0.046,8.35,16.944444444444443,1.22,132.61,0.0,152.86206896551724,4,WICKET,6
12,4,2,0,1,0,92,7,7.26,10.4,45,62.5,4.17,0.04,8.35,16.944444444444443,1.22,62.5,0.0,152.86206896551724,4,SINGLE,1
12,5,2,0,1,0,93,7,7.25,10.5,44,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,4,DOT,0
12,6,2,0,1,0,93,7,7.15,10.74,43,126.32,21.0,0.665,8.35,16.944444444444443,1.22,100.0,0.34,152.86206896551724,3,SINGLE,1
13,1,2,0,1,0,94,7,7.14,10.86,42,126.32,21.0,0.665,9.05,18.714285714285715,0.524,57.14285714285714,0.14,152.86206896551724,3,DOT,0
13,2,2,0,1,0,94,7,7.05,11.12,41,126.32,21.0,0.665,9.05,18.714285714285715,0.524,57.14285714285714,0.14,152.86206896551724,2,SINGLE,1
13,3,2,0,1,0,95,7,7.04,11.25,40,62.5,4.17,0.04,9.05,18.714285714285715,0.524,62.5,0.0,152.86206896551724,3,DOT,0
13,4,2,0,1,0,95,7,6.95,11.54,39,62.5,4.17,0.04,9.05,18.714285714285715,0.524,62.5,0.0,152.86206896551724,2,SINGLE,1
13,5,2,0,1,0,96,7,6.94,11.68,38,126.32,21.0,0.665,9.05,18.714285714285715,0.524,57.14285714285714,0.14,152.86206896551724,3,SINGLE,1
13,6,2,0,1,0,97,7,6.93,11.84,37,62.5,4.17,0.04,9.05,18.714285714285715,0.524,62.5,0.0,152.86206896551724,3,SINGLE,1
14,1,2,0,1,0,98,7,6.92,12.0,36,62.5,4.17,0.04,9.27,14.68421052631579,0.558,62.5,0.0,152.86206896551724,4,DOT,0
14,2,2,0,1,0,99,7,6.91,12.17,35,126.32,21.0,0.665,9.27,14.68421052631579,0.558,126.32,0.0,152.86206896551724,3,SINGLE,1
14,3,2,0,1,0,100,7,6.9,12.35,34,62.5,4.17,0.04,9.27,14.68421052631579,0.558,62.5,0.0,152.86206896551724,4,WICKET,6
14,4,2,0,1,0,100,8,6.82,12.73,33,69.23,18.0,0.026,9.27,14.68421052631579,0.558,69.23,0.0,152.86206896551724,3,DOT,0
14,5,2,0,1,0,100,8,6.74,13.12,32,69.23,18.0,0.026,9.27,14.68421052631579,0.558,69.23,0.0,152.86206896551724,2,WICKET,6
14,6,2,0,1,0,100,9,6.67,13.55,31,69.23,18.0,0.026,9.27,14.68421052631579,0.558,69.23,0.0,152.86206896551724,1,DOT,0
15,1,2,0,0,1,100,9,6.59,14.0,30,92.59,12.5,0.027,9.8,32.666666666666664,0.588,0.0,0.12,152.86206896551724,1,DOT,0
15,2,2,0,0,1,100,9,6.52,14.48,29,92.59,12.5,0.027,9.8,32.666666666666664,0.588,0.0,0.12,152.86206896551724,0,DOT,0
15,3,2,0,0,1,100,9,6.45,15.0,28,92.59,12.5,0.027,9.8,32.666666666666664,0.588,0.0,0.12,152.86206896551724,0,DOT,0
15,4,2,0,0,1,100,9,6.38,15.56,27,92.59,12.5,0.027,9.8,32.666666666666664,0.588,0.0,0.12,152.86206896551724,0,DOT,0
15,5,2,0,0,1,100,9,6.32,16.15,26,92.59,12.5,0.027,9.8,32.666666666666664,0.588,0.0,0.12,152.86206896551724,0,DOT,0
15,6,2,0,0,1,100,9,6.25,16.8,25,92.59,12.5,0.027,9.8,32.666666666666664,0.588,0.0,0.12,152.86206896551724,0,DOT,0
16,1,2,0,0,1,100,9,6.19,17.5,24,69.23,18.0,0.026,9.27,14.68421052631579,0.558,69.23,0.0,152.86206896551724,0,DOT,0
16,2,2,0,0,1,100,9,6.12,18.26,23,69.23,18.0,0.026,9.27,14.68421052631579,0.558,69.23,0.0,152.86206896551724,0,SINGLE,1
16,3,2,0,0,1,101,9,6.12,18.82,22,92.59,12.5,0.027,9.27,14.68421052631579,0.558,92.59,0.0,152.86206896551724,1,WICKET,6
0,1,1,1,0,0,0,0,0.0,0,120,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,0,DOT,0
0,2,1,1,0,0,0,0,0.0,0,119,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,0,DOT,0
0,3,1,1,0,0,0,0,0.0,0,118,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,0,FOUR,4
0,4,1,1,0,0,4,0,6.0,0,117,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,4,DOT,0
0,5,1,1,0,0,4,0,4.8,0,116,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,4,FOUR,4
0,6,1,1,0,0,8,0,8.0,0,115,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,8,FOUR,4
1,1,1,1,0,0,12,0,10.29,0,114,128.7,48.48,1.582,9.1,21.964285714285715,1.23,171.42857142857142,0.14,190.07142857142858,12,DOT,0
1,2,1,1,0,0,12,0,9.0,0,113,128.7,48.48,1.582,9.1,21.964285714285715,1.23,171.42857142857142,0.14,190.07142857142858,12,SINGLE,1
1,3,1,1,0,0,13,0,8.67,0,112,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,9,FOUR,4
1,4,1,1,0,0,17,0,10.2,0,111,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,13,DOT,0
1,5,1,1,0,0,17,0,9.27,0,110,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,9,SINGLE,1
1,6,1,1,0,0,18,0,9.0,0,109,128.7,48.48,1.582,9.1,21.964285714285715,1.23,171.42857142857142,0.14,190.07142857142858,6,SINGLE,1
2,1,1,1,0,0,19,0,8.77,0,108,128.7,48.48,1.582,8.12,24.537037037037038,2.65,155.10204081632654,0.98,190.07142857142858,7,DOT,0
2,2,1,1,0,0,19,0,8.14,0,107,128.7,48.48,1.582,8.12,24.537037037037038,2.65,155.10204081632654,0.98,190.07142857142858,6,SINGLE,1
2,3,1,1,0,0,20,0,8.0,0,106,131.94,30.72,0.908,8.12,24.537037037037038,2.65,165.3846153846154,0.52,190.07142857142858,3,DOT,0
2,4,1,1,0,0,20,0,7.5,0,105,131.94,30.72,0.908,8.12,24.537037037037038,2.65,165.3846153846154,0.52,190.07142857142858,3,SIX,5
2,5,1,1,0,0,26,0,9.18,0,104,131.94,30.72,0.908,8.12,24.537037037037038,2.65,165.3846153846154,0.52,190.07142857142858,8,SIX,5
2,6,1,1,0,0,32,0,10.67,0,103,131.94,30.72,0.908,8.12,24.537037037037038,2.65,165.3846153846154,0.52,190.07142857142858,13,DOT,0
3,1,1,1,0,0,32,0,10.11,0,102,128.7,48.48,1.582,7.74,22.61111111111111,0.814,84.61538461538461,0.26,190.07142857142858,13,DOT,0
3,2,1,1,0,0,33,0,9.9,0,101,128.7,48.48,1.582,7.74,22.61111111111111,0.814,84.61538461538461,0.26,190.07142857142858,12,SINGLE,1
3,3,1,1,0,0,34,0,9.71,0,100,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,13,SINGLE,1
3,4,1,1,0,0,35,0,9.55,0,99,128.7,48.48,1.582,7.74,22.61111111111111,0.814,84.61538461538461,0.26,190.07142857142858,8,DOT,0
3,5,1,1,0,0,35,0,9.13,0,98,128.7,48.48,1.582,7.74,22.61111111111111,0.814,84.61538461538461,0.26,190.07142857142858,2,DOT,0
3,6,1,1,0,0,35,0,8.75,0,97,128.7,48.48,1.582,7.74,22.61111111111111,0.814,84.61538461538461,0.26,190.07142857142858,2,SINGLE,1
3,7,1,1,0,0,36,0,8.64,0,96,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,3,DOT,0
4,1,1,1,0,0,36,0,8.64,0,96,128.7,48.48,1.582,9.1,21.964285714285715,1.23,171.42857142857142,0.14,190.07142857142858,2,SINGLE,1
4,2,1,1,0,0,37,0,8.54,0,95,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,2,DOT,0
4,3,1,1,0,0,37,0,8.22,0,94,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,2,DOT,0
4,4,1,1,0,0,37,0,7.93,0,93,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,2,SINGLE,1
4,5,1,1,0,0,38,0,7.86,0,92,128.7,48.48,1.582,9.1,21.964285714285715,1.23,171.42857142857142,0.14,190.07142857142858,2,SIX,5
4,6,1,1,0,0,44,0,8.8,0,91,128.7,48.48,1.582,9.1,21.964285714285715,1.23,171.42857142857142,0.14,190.07142857142858,8,DOUBLE,2
5,1,1,1,0,0,46,0,8.9,0,90,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,9,SINGLE,1
5,2,1,1,0,0,47,0,8.81,0,89,128.7,48.48,1.582,7.74,22.61111111111111,0.814,84.61538461538461,0.26,190.07142857142858,10,SIX,5
5,3,1,1,0,0,53,0,9.64,0,88,128.7,48.48,1.582,7.74,22.61111111111111,0.814,84.61538461538461,0.26,190.07142857142858,16,WICKET,6
5,4,1,1,0,0,53,1,9.35,0,87,117.41,23.11,0.925,7.74,22.61111111111111,0.814,92.3076923076923,0.26,190.07142857142858,15,DOT,0
5,5,1,1,0,0,53,1,9.09,0,86,117.41,23.11,0.925,7.74,22.61111111111111,0.814,92.3076923076923,0.26,190.07142857142858,9,DOT,0
5,6,1,1,0,0,53,1,8.83,0,85,117.41,23.11,0.925,7.74,22.61111111111111,0.814,92.3076923076923,0.26,190.07142857142858,7,SINGLE,1
6,1,1,0,1,0,54,1,8.76,0,84,117.41,23.11,0.925,10.21,21.4,0.214,117.41,0.0,190.07142857142858,7,SINGLE,1
6,2,1,0,1,0,55,1,8.68,0,83,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,2,DOUBLE,2
6,3,1,0,1,0,57,1,8.77,0,82,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,4,DOT,0
6,4,1,0,1,0,57,1,8.55,0,81,131.94,30.72,0.908,10.21,21.4,0.214,133.33333333333331,0.24,190.07142857142858,4,SINGLE,1
6,5,1,0,1,0,58,1,8.49,0,80,117.41,23.11,0.925,10.21,21.4,0.214,117.41,0.0,190.07142857142858,5,DOT,0
6,6,1,0,1,0,58,1,8.29,0,79,117.41,23.11,0.925,10.21,21.4,0.214,117.41,0.0,190.07142857142858,4,SINGLE,1
7,1,1,0,1,0,59,1,8.23,0,78,117.41,23.11,0.925,7.74,22.61111111111111,0.814,92.3076923076923,0.26,190.07142857142858,4,SINGLE,1
7,2,1,0,1,0,60,1,8.18,0,77,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,3,SINGLE,1
7,3,1,0,1,0,61,1,8.13,0,76,117.41,23.11,0.925,7.74,22.61111111111111,0.814,92.3076923076923,0.26,190.07142857142858,4,DOT,0
7,4,1,0,1,0,61,1,7.96,0,75,117.41,23.11,0.925,7.74,22.61111111111111,0.814,92.3076923076923,0.26,190.07142857142858,3,SINGLE,1
7,5,1,0,1,0,62,1,7.91,0,74,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,4,DOT,0
7,6,1,0,1,0,62,1,7.75,0,73,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,3,DOT,0
8,1,1,0,1,0,62,1,7.59,0,72,117.41,23.11,0.925,8.12,24.537037037037038,2.65,100.0,0.34,190.07142857142858,2,SINGLE,1
8,2,1,0,1,0,63,1,7.56,0,71,131.94,30.72,0.908,8.12,24.537037037037038,2.65,165.3846153846154,0.52,190.07142857142858,2,DOT,0
8,3,1,0,1,0,63,1,7.41,0,70,131.94,30.72,0.908,8.12,24.537037037037038,2.65,165.3846153846154,0.52,190.07142857142858,2,SIX,5
8,4,1,0,1,0,69,1,7.96,0,69,131.94,30.72,0.908,8.12,24.537037037037038,2.65,165.3846153846154,0.52,190.07142857142858,7,SINGLE,1
8,5,1,0,1,0,70,1,7.92,0,68,117.41,23.11,0.925,8.12,24.537037037037038,2.65,100.0,0.34,190.07142857142858,8,DOT,0
8,6,1,0,1,0,71,1,7.89,0,67,117.41,23.11,0.925,8.12,24.537037037037038,2.65,100.0,0.34,190.07142857142858,8,DOT,0
8,7,1,0,1,0,72,1,7.85,0,66,117.41,23.11,0.925,8.12,24.537037037037038,2.65,100.0,0.34,190.07142857142858,7,DOT,0
8,8,1,0,1,0,73,1,7.82,0,65,117.41,23.11,0.925,8.12,24.537037037037038,2.65,100.0,0.34,190.07142857142858,7,WICKET,6
8,9,1,0,1,0,73,2,7.68,0,64,140.11,28.92,0.743,8.12,24.537037037037038,2.65,33.33333333333333,0.12,190.07142857142858,1,DOT,0
9,1,1,0,1,0,73,2,7.96,0,66,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,0,DOT,0
9,2,1,0,1,0,78,2,8.36,0,65,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,0,SINGLE,1
9,3,1,0,1,0,79,2,8.32,0,64,140.11,28.92,0.743,8.91,69.0,0.276,140.11,0.0,190.07142857142858,1,SINGLE,1
9,4,1,0,1,0,80,2,8.28,0,63,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,2,SINGLE,1
9,5,1,0,1,0,81,2,8.24,0,62,140.11,28.92,0.743,8.91,69.0,0.276,140.11,0.0,190.07142857142858,3,SINGLE,1
9,6,1,0,1,0,82,2,8.2,0,61,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,4,SINGLE,1
9,7,1,0,1,0,83,2,8.16,0,60,140.11,28.92,0.743,8.91,69.0,0.276,140.11,0.0,190.07142857142858,5,SINGLE,1
10,1,1,0,1,0,84,2,8.26,0,60,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,190.07142857142858,5,FOUR,4
10,2,1,0,1,0,88,2,8.52,0,59,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,190.07142857142858,8,DOT,0
10,3,1,0,1,0,88,2,8.38,0,58,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,190.07142857142858,7,SINGLE,1
10,4,1,0,1,0,89,2,8.34,0,57,131.94,30.72,0.908,8.77,28.875,0.924,200.0,0.12,190.07142857142858,7,DOT,0
10,5,1,0,1,0,89,2,8.22,0,56,131.94,30.72,0.908,8.77,28.875,0.924,200.0,0.12,190.07142857142858,6,DOT,0
10,6,1,0,1,0,89,2,8.09,0,55,131.94,30.72,0.908,8.77,28.875,0.924,200.0,0.12,190.07142857142858,5,SINGLE,1
11,1,1,0,1,0,90,2,8.06,0,54,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,2,SINGLE,1
11,2,1,0,1,0,91,2,8.03,0,53,140.11,28.92,0.743,8.91,69.0,0.276,140.11,0.0,190.07142857142858,3,DOT,0
11,3,1,0,1,0,91,2,7.91,0,52,140.11,28.92,0.743,8.91,69.0,0.276,140.11,0.0,190.07142857142858,2,SINGLE,1
11,4,1,0,1,0,92,2,7.89,0,51,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,3,FOUR,4
11,5,1,0,1,0,96,2,8.11,0,50,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,7,DOT,0
11,6,1,0,1,0,96,2,8.0,0,49,131.94,30.72,0.908,8.91,69.0,0.276,175.0,0.16,190.07142857142858,6,SIX,5
12,1,1,0,1,0,102,2,8.38,0,48,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,190.07142857142858,11,SINGLE,1
12,2,1,0,1,0,103,2,8.35,0,47,131.94,30.72,0.908,8.77,28.875,0.924,200.0,0.12,190.07142857142858,12,SIX,5
12,3,1,0,1,0,109,2,8.72,0,46,131.94,30.72,0.908,8.77,28.875,0.924,200.0,0.12,190.07142857142858,17,SINGLE,1
12,4,1,0,1,0,110,2,8.68,0,45,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,190.07142857142858,14,SIX,5
12,5,1,0,1,0,116,2,9.04,0,44,140.11,28.92,0.743,8.77,28.875,0.924,140.74074074074073,0.54,190.07142857142858,20,SINGLE,1
12,6,1,0,1,0,117,2,9.0,0,43,131.94,30.72,0.908,8.77,28.875,0.924,200.0,0.12,190.07142857142858,15,FOUR,4
13,1,1,0,1,0,121,2,9.19,0,42,140.11,28.92,0.743,7.74,22.61111111111111,0.814,140.11,0.0,190.07142857142858,18,SIX,5
13,2,1,0,1,0,127,2,9.52,0,41,140.11,28.92,0.743,7.74,22.61111111111111,0.814,140.11,0.0,190.07142857142858,18,SINGLE,1
13,3,1,0,1,0,128,2,9.48,0,40,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,18,DOT,0
13,4,1,0,1,0,128,2,9.37,0,39,131.94,30.72,0.908,7.74,22.61111111111111,0.814,55.55555555555556,0.18,190.07142857142858,12,SINGLE,1
13,5,1,0,1,0,129,2,9.33,0,38,140.11,28.92,0.743,7.74,22.61111111111111,0.814,140.11,0.0,190.07142857142858,12,WICKET,6
13,6,1,0,1,0,129,3,9.21,0,37,152.57,33.73,0.818,7.74,22.61111111111111,0.814,152.57,0.0,190.07142857142858,8,DOT,0
14,1,1,0,1,0,129,3,9.11,0,36,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,2,DOT,0
14,2,1,0,1,0,129,3,9.0,0,35,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,1,DOT,0
14,3,1,0,1,0,129,3,8.9,0,34,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,1,SINGLE,1
14,4,1,0,1,0,130,3,8.86,0,33,152.57,33.73,0.818,9.1,21.964285714285715,1.23,100.0,0.12,190.07142857142858,1,SINGLE,1
14,5,1,0,1,0,131,3,8.83,0,32,131.94,30.72,0.908,9.1,21.964285714285715,1.23,100.0,0.26,190.07142857142858,2,DOT,0
